path,iou,f1,biou
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_233.tif,0.86010859,0.92479396,0.76413301
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2330.tif,0.79486122,0.88570772,0.70582468
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2331.tif,0.78895679,0.88203001,0.69477163
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2332.tif,0.67977934,0.80936743,0.56041191
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2333.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2335.tif,0.80656563,0.89292702,0.69950204
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2336.tif,0.75496808,0.86037813,0.66712391
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2337.tif,0.79627704,0.88658600,0.46970412
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2338.tif,0.82687881,0.90523663,0.51732947
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2339.tif,0.92420786,0.96061125,0.68819862
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_234.tif,0.80943858,0.89468478,0.70211028
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2340.tif,0.79703973,0.88705855,0.62644487
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2341.tif,0.70108839,0.82428214,0.63436878
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2342.tif,0.61061495,0.75823828,0.50009156
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2343.tif,0.86943907,0.93016037,0.77067977
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2344.tif,0.78404135,0.87894975,0.58668783
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2345.tif,0.59325345,0.74470694,0.52480998
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2346.tif,0.78358209,0.87866109,0.63132127
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2347.tif,0.76964722,0.86983124,0.61913748
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2348.tif,0.47018043,0.63962275,0.31997997
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2349.tif,0.16539181,0.28383898,0.15875649
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_235.tif,0.90063019,0.94771744,0.81445529
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2350.tif,0.76922570,0.86956198,0.64372737
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2351.tif,0.64795144,0.78637201,0.59195960
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2352.tif,0.73930955,0.85011843,0.67798267
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2353.tif,0.73169231,0.84506041,0.64764940
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2354.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2355.tif,0.93904379,0.96856378,0.89541136
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2356.tif,0.92101093,0.95888151,0.83572866
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2357.tif,0.68780077,0.81502602,0.51865211
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2358.tif,0.81373090,0.89730059,0.62567870
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2359.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_236.tif,0.85397790,0.92123849,0.74007330
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2360.tif,0.78871720,0.88188027,0.69523558
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2361.tif,0.76938754,0.86966538,0.66043363
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2362.tif,0.81413713,0.89754751,0.70236430
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2363.tif,0.74263194,0.85231072,0.58442200
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2364.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2365.tif,0.66497462,0.79878049,0.78100775
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2366.tif,0.89405685,0.94406548,0.88714734
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2367.tif,0.80813021,0.89388497,0.69289421
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2368.tif,0.86812511,0.92940789,0.77174213
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2369.tif,0.80343980,0.89100817,0.64231499
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_237.tif,0.92900449,0.96319578,0.83953849
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2370.tif,0.77463010,0.87300458,0.70199223
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2371.tif,0.78387868,0.87884752,0.68706250
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2372.tif,0.81623722,0.89882226,0.72258210
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2373.tif,0.37265598,0.54297069,0.29864564
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2374.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2375.tif,0.76533742,0.86707211,0.60033903
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2376.tif,0.83110151,0.90776126,0.72517394
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2377.tif,0.79780647,0.88753321,0.47911655
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2378.tif,0.54303053,0.70384936,0.33734177
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2379.tif,0.85821055,0.92369570,0.77212280
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_238.tif,0.65648703,0.79262562,0.51044718
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2380.tif,0.76105259,0.86431557,0.64985448
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2381.tif,0.72478778,0.84043705,0.60237506
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2382.tif,0.90677495,0.95110852,0.82989402
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2384.tif,0.79648180,0.88671291,0.71079088
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2385.tif,0.78534548,0.87976864,0.67429774
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2386.tif,0.76861210,0.86916979,0.67383286
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2387.tif,0.65313029,0.79017400,0.50501200
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2388.tif,0.87745000,0.93472529,0.72715835
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2389.tif,0.74102709,0.85125279,0.58510684
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_239.tif,0.80534691,0.89217968,0.67035790
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2390.tif,0.81820988,0.90001698,0.73418392
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2391.tif,0.85805511,0.92360566,0.73753005
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2392.tif,0.86968375,0.93030038,0.73162135
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2393.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2394.tif,0.77079108,0.87056128,0.73815461
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2395.tif,0.68996546,0.81654386,0.58923895
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2396.tif,0.77406038,0.87264266,0.69538042
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2397.tif,0.59134801,0.74320388,0.39376091
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2398.tif,0.75441125,0.86001643,0.66886843
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2399.tif,0.56585695,0.72274412,0.52019022
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_24.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_240.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2400.tif,0.69198389,0.81795565,0.63528585
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2401.tif,0.73844915,0.84954933,0.67575742
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2402.tif,0.59295578,0.74447237,0.58889282
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2404.tif,0.74305492,0.85258923,0.68785693
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2405.tif,0.59363916,0.74501076,0.54964354
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2406.tif,0.48834315,0.65622387,0.49356379
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2407.tif,0.51435103,0.67930225,0.41226880
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2408.tif,0.18255329,0.30874430,0.05854706
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2409.tif,0.10816950,0.19522194,0.11558927
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_241.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2410.tif,0.26558186,0.41969922,0.24798041
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2411.tif,0.84777994,0.91762003,0.61522296
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2412.tif,0.41627231,0.58784220,0.41737619
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2413.tif,0.71223273,0.83193449,0.51162577
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2414.tif,0.41548949,0.58706121,0.60927327
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2415.tif,0.24601079,0.39487747,0.35049905
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2416.tif,0.48077591,0.64935674,0.35004545
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2417.tif,0.60882097,0.75685360,0.42028903
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2419.tif,0.21170679,0.34943567,0.46209954
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_242.tif,0.64512576,0.78428747,0.50917003
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2420.tif,0.45535330,0.62576325,0.41020697
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2421.tif,0.35155184,0.52021955,0.42197415
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2422.tif,0.67918466,0.80894577,0.31869319
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2423.tif,0.80157374,0.88985949,0.61109705
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2424.tif,0.52281552,0.68664327,0.28870073
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2425.tif,0.49388672,0.66121040,0.43501173
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2426.tif,0.24454132,0.39298224,0.19222479
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2427.tif,0.25550292,0.40701287,0.34678503
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2428.tif,0.66571989,0.79931794,0.57447331
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2429.tif,0.33287221,0.49948106,0.40922950
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_243.tif,0.91218698,0.95407718,0.81623950
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2430.tif,0.56850136,0.72489751,0.36779578
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2431.tif,0.82279412,0.90278338,0.73694030
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2432.tif,0.65459872,0.79124771,0.61882446
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2433.tif,0.37366927,0.54404547,0.38816659
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2434.tif,0.55097048,0.71048480,0.23707896
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2435.tif,0.46918594,0.63870192,0.34390727
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2436.tif,0.08666980,0.15951451,0.18018602
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2437.tif,0.22616690,0.36890068,0.22467725
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2438.tif,0.30505377,0.46749610,0.29630407
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2439.tif,0.32750000,0.49340866,0.25179767
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_244.tif,0.72213237,0.83864909,0.57113350
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2440.tif,0.60823978,0.75640435,0.48223217
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2441.tif,0.25024777,0.40031709,0.28228679
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2442.tif,0.60180465,0.75140829,0.40838231
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2443.tif,0.30084794,0.46254128,0.35501056
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2444.tif,0.42085358,0.59239543,0.40884933
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2445.tif,0.35400704,0.52290280,0.41279086
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2446.tif,0.18503937,0.31229236,0.27974487
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2447.tif,0.67323357,0.80470961,0.60329288
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2448.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2449.tif,0.37878072,0.54944302,0.31811867
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_245.tif,0.85263220,0.92045490,0.75758337
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2450.tif,0.73439685,0.84686138,0.34365924
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2451.tif,0.86067569,0.92512166,0.45019489
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2452.tif,0.64004029,0.78051777,0.42377964
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2453.tif,0.45033403,0.62100732,0.33191622
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2454.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2455.tif,0.47009289,0.63954175,0.41566803
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2456.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2457.tif,0.38408644,0.55500355,0.41109608
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2458.tif,0.35362892,0.52249020,0.27527490
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2459.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_246.tif,0.80117197,0.88961185,0.59364333
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2460.tif,0.47736143,0.64623513,0.21887683
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2461.tif,0.94317596,0.97075713,0.64882381
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2462.tif,0.73972949,0.85039599,0.61155708
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2463.tif,0.37298610,0.54332101,0.25908818
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2464.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2465.tif,0.28055130,0.43817269,0.32709473
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2466.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2467.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2468.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2469.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2470.tif,0.26163002,0.41474919,0.15780363
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2471.tif,0.41613942,0.58770967,0.30025955
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2472.tif,0.72397123,0.83988784,0.59809060
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2473.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2474.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2475.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2476.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2477.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2478.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2479.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_248.tif,0.88804652,0.94070407,0.77921967
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2480.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2481.tif,0.09211445,0.16869010,0.13577982
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2482.tif,0.24246685,0.39029910,0.26933628
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2483.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2484.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2485.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2486.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2487.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2488.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2489.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_249.tif,0.86422494,0.92716809,0.75723630
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2490.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2491.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2492.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2493.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2494.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2495.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2496.tif,1.00000000,1.00000000,1.00000000
