path,iou,f1,biou
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_446.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_447.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_448.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_449.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_45.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_450.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_451.tif,0.81791697,0.89983974,0.72729737
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_452.tif,0.53642268,0.69827488,0.48646209
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_453.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_454.tif,0.42040816,0.59195402,0.38052260
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_455.tif,0.79663638,0.88680869,0.69707835
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_456.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_457.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_458.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_459.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_46.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_460.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_461.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_462.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_463.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_464.tif,0.74536664,0.85410896,0.58801906
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_465.tif,0.68989836,0.81649687,0.61653418
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_466.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_467.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_468.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_469.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_47.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_470.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_471.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_472.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_473.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_474.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_475.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_476.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_477.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_478.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_479.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_48.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_480.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_481.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_482.tif,0.59752868,0.74806630,0.60407031
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_483.tif,0.57217391,0.72787611,0.42071947
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_484.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_485.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_486.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_487.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_488.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_489.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_49.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_490.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_491.tif,0.35199585,0.52070552,0.26488095
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_492.tif,0.61646804,0.76273458,0.56944566
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_493.tif,0.43833286,0.60950128,0.43464654
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_494.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_495.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_496.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_497.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_498.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_499.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_5.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_50.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_500.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_501.tif,0.24911285,0.39886364,0.44147157
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_502.tif,0.83166686,0.90809839,0.68279241
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_503.tif,0.60926431,0.75719607,0.49703210
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_504.tif,0.91473287,0.95546787,0.87505121
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_505.tif,0.83423159,0.90962514,0.72211896
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_506.tif,0.70522158,0.82713190,0.60130857
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_507.tif,0.65534268,0.79179096,0.57533333
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_508.tif,0.56961332,0.72580082,0.41515591
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_509.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_51.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_510.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_511.tif,0.71727891,0.83536682,0.69562519
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_512.tif,0.56016847,0.71808716,0.50254260
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_513.tif,0.15654039,0.27070457,0.15942721
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_514.tif,0.31485880,0.47892413,0.38774247
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_515.tif,0.58892439,0.74128686,0.47749945
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_516.tif,0.77081681,0.87057770,0.58577912
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_517.tif,0.56203523,0.71961914,0.37563805
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_518.tif,0.66037736,0.79545455,0.60675273
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_519.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_52.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_520.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_521.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_522.tif,0.48652683,0.65458197,0.39575397
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_523.tif,0.76719320,0.86826183,0.70726958
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_524.tif,0.77665100,0.87428651,0.64606997
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_525.tif,0.92045455,0.95857988,0.86751323
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_526.tif,0.74036927,0.85081860,0.59136518
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_527.tif,0.71959250,0.83693375,0.59644444
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_528.tif,0.49183673,0.65937073,0.47886642
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_529.tif,0.76246973,0.86522874,0.58237731
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_53.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_530.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_531.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_532.tif,0.66234594,0.79688099,0.60624493
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_533.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_534.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_535.tif,0.79911056,0.88833958,0.75546239
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_536.tif,0.39108774,0.56227616,0.34604851
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_537.tif,0.66614209,0.79962218,0.60906987
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_538.tif,0.30769231,0.47058824,0.23743627
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_539.tif,0.33249641,0.49905787,0.27894898
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_54.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_540.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_541.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_542.tif,0.21907216,0.35940803,0.28528873
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_543.tif,0.44234181,0.61336613,0.18039216
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_544.tif,0.80825838,0.89396337,0.72781155
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_545.tif,0.22347759,0.36531539,0.20395604
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_546.tif,0.77347730,0.87227201,0.72033898
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_547.tif,0.48504080,0.65323565,0.54225647
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_548.tif,0.20902437,0.34577362,0.32152930
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_549.tif,0.87948207,0.93587705,0.90442381
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_55.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_550.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_551.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_552.tif,0.85708155,0.92304137,0.73676704
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_553.tif,0.77001327,0.87006497,0.70270270
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_554.tif,0.84543939,0.91624726,0.73039128
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_555.tif,0.80633233,0.89278403,0.69183436
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_556.tif,0.68389390,0.81227671,0.64580040
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_557.tif,0.84263190,0.91459602,0.73298051
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_558.tif,0.89591628,0.94510110,0.69357971
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_559.tif,0.76765599,0.86855813,0.65075195
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_56.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_560.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_561.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_562.tif,0.88939257,0.94145873,0.82740711
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_563.tif,0.77699001,0.87450127,0.66267806
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_564.tif,0.85515253,0.92192153,0.72875066
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_565.tif,0.84243040,0.91447731,0.78521751
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_566.tif,0.49471327,0.66195073,0.52968310
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_567.tif,0.80897138,0.89439932,0.73332366
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_568.tif,0.77242610,0.87160316,0.56751361
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_569.tif,0.77836645,0.87537239,0.69438506
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_57.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_570.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_571.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_572.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_573.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_574.tif,0.82683486,0.90521030,0.76390695
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_575.tif,0.65830793,0.79395137,0.59193477
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_576.tif,0.35109045,0.51971421,0.25225457
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_577.tif,0.63619105,0.77764886,0.63435342
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_578.tif,0.89909985,0.94686949,0.76890432
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_579.tif,0.61074593,0.75833925,0.57095504
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_58.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_580.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_581.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_582.tif,0.07369197,0.13726836,0.12378027
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_583.tif,0.32148693,0.48655332,0.38855422
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_584.tif,0.88719254,0.94022472,0.81974210
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_585.tif,0.69123224,0.81743030,0.61706646
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_586.tif,0.18030731,0.30552604,0.20811546
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_587.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_588.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_589.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_59.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_590.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_591.tif,0.79780960,0.88753515,0.74170736
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_592.tif,0.87694974,0.93444137,0.74173695
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_593.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_594.tif,0.50656148,0.67247369,0.54027574
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_595.tif,0.68025838,0.80970687,0.54412814
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_596.tif,0.63332036,0.77550048,0.63532323
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_597.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_598.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_599.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_6.tif,0.69517796,0.82018286,0.59962199
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_60.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_600.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_601.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_602.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_603.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_604.tif,0.61789474,0.76382563,0.49922879
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_605.tif,0.92784759,0.96257359,0.89955157
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_606.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_607.tif,0.60443839,0.75345790,0.42201545
