path,iou,f1,biou
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3582.tif,0.71839442,0.83612285,0.60422605
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3583.tif,0.52379527,0.68748772,0.50992825
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3584.tif,0.71830194,0.83606021,0.60411108
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3585.tif,0.77977259,0.87626093,0.64077670
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3586.tif,0.70559455,0.82738838,0.58817171
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3587.tif,0.73542524,0.84754471,0.64456806
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3588.tif,0.82120557,0.90182633,0.72858964
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3589.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_359.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3591.tif,0.69629968,0.82096305,0.57581301
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3592.tif,0.72120658,0.83802443,0.62588212
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3593.tif,0.86705860,0.92879634,0.77410322
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3594.tif,0.75045060,0.85743705,0.67878330
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3595.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3596.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3597.tif,0.40000000,0.57142857,0.30426585
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3598.tif,0.79925909,0.88843135,0.63682432
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3599.tif,0.77119431,0.87081841,0.64659901
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_36.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_360.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_361.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_362.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_363.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_364.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_365.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_366.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_368.tif,0.80755746,0.89353448,0.58374304
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_369.tif,0.16117934,0.27761317,0.27722003
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_37.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_370.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_371.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_372.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_373.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_374.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_375.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_376.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_377.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_378.tif,0.59897959,0.74920230,0.42845495
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_379.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_380.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_381.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_382.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_383.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_384.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_385.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_386.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_387.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_388.tif,0.67537859,0.80623997,0.56045830
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_389.tif,0.66250398,0.79699536,0.52379233
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_39.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_390.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_391.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_392.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_393.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_394.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_395.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_396.tif,0.53674699,0.69854959,0.48611111
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_397.tif,0.80595630,0.89255349,0.69127750
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_398.tif,0.71966527,0.83698297,0.57042802
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_399.tif,0.53411455,0.69631639,0.50990854
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_4.tif,0.94073558,0.96946291,0.90672355
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_40.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_400.tif,0.70795465,0.82900872,0.62874995
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_401.tif,0.39865390,0.57005367,0.32053695
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_402.tif,0.76952587,0.86975374,0.70340258
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_403.tif,0.72547788,0.84090082,0.65187555
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_404.tif,0.79924436,0.88842225,0.57952137
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_406.tif,0.37845540,0.54910068,0.35154171
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_407.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_408.tif,0.81649331,0.89897751,0.83413279
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_409.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_41.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_410.tif,0.25097276,0.40124417,0.20320963
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_411.tif,0.38698736,0.55802579,0.36923416
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_412.tif,0.80570696,0.89240057,0.72744630
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_413.tif,0.59821801,0.74860627,0.49554112
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_414.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_415.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_416.tif,0.91597899,0.95614722,0.86230530
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_417.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_418.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_419.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_42.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_420.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_421.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_422.tif,0.48758531,0.65553929,0.39103784
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_423.tif,0.84730473,0.91734159,0.73924150
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_424.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_425.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_426.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_427.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_428.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_429.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_43.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_430.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_431.tif,0.67385900,0.80515623,0.52633017
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_432.tif,0.84565818,0.91637573,0.77425604
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_433.tif,0.63717228,0.77838147,0.56214383
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_434.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_435.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_436.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_437.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_438.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_439.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_44.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_440.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_441.tif,0.31502123,0.47911201,0.38686935
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_442.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_443.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_444.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_445.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_446.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_447.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_448.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_449.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_45.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_450.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_451.tif,0.73853040,0.84960309,0.53157163
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_452.tif,0.54709247,0.70725245,0.48670170
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_453.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_454.tif,0.39390132,0.56517821,0.31550296
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_455.tif,0.81687285,0.89920750,0.68296399
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_456.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_457.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_458.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_459.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_46.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_460.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_461.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_462.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_464.tif,0.82020777,0.90122434,0.68413835
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_465.tif,0.66269419,0.79713298,0.55104015
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_467.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_468.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_469.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_47.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_470.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_471.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_472.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_473.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_474.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_475.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_476.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_477.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_478.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_479.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_48.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_480.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_481.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_482.tif,0.10835095,0.19551741,0.13198404
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_483.tif,0.48798961,0.65590460,0.37183447
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_484.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_485.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_486.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_487.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_488.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_489.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_49.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_490.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_491.tif,0.53196466,0.69448685,0.41453148
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_492.tif,0.55129088,0.71075114,0.42901909
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_493.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_494.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_495.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_496.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_497.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_498.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_499.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_5.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_50.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_500.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_501.tif,0.87030941,0.93065822,0.78151470
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_502.tif,0.84021102,0.91316812,0.69594356
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_503.tif,0.70242893,0.82520793,0.56746081
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_504.tif,0.87722177,0.93459578,0.76434173
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_505.tif,0.90480000,0.95002100,0.82009379
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_506.tif,0.69863885,0.82258668,0.59745575
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_507.tif,0.76607843,0.86754746,0.61300655
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_508.tif,0.62446352,0.76882431,0.44626280
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_509.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_51.tif,1.00000000,1.00000000,1.00000000
